"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"76";"769";"おこし";"おこし";"VERB"
"76";"780";"ラジオ";"ラジオ";"SUBS"
"76";"789";"ちゃんと";"ちゃんと";"ADV"
"76";"793";"実用";"実用";"SUBS"
"76";"796";"使い";"使い";"VERB"
"76";"802";"もう少し";"もう少し";"ADV"
"76";"809";"性能";"性能";"SUBS"
"76";"819";"だめ";"だめ";"ADV"
"76";"836";"見";"見";"VERB"
"76";"838";"来";"来";"VERB"
"76";"858";"テト";"テト";"SUBS"
"76";"861";"応援";"応援";"SUBS"
"76";"863";"おねがいする";"おねがい";"VERB"
"76";"891";"ほん";"ほん";"SUBS"
"76";"893";"ブログ";"ブログ";"SUBS"
"76";"921";"よけれ";"よけれ";"ADJ"
"76";"929";"ぽ";"ぽ";"ADJ"
"76";"930";"ち";"ち";"VERB"
"78";"6";"発売する";"発売";"VERB"
"78";"18";"手";"手";"SUBS"
"78";"20";"入れ";"入れ";"VERB"
"78";"35";"開け";"開け";"VERB"
"78";"51";"芝生";"芝生";"SUBS"
"78";"60";"メンバー";"メンバー";"SUBS"
"78";"66";"写真";"写真";"SUBS"
"78";"78";"キメ";"キメ";"VERB"
"78";"78";"キメ";"キメ";"VERB"
"78";"83";"かんじ";"かんじ";"VERB"
"78";"98";"ほのぼの";"ほのぼの";"ADV"
"78";"102";"写真";"写真";"SUBS"
"78";"105";"早速";"早速";"ADV"
"78";"107";"癒さ";"癒さ";"VERB"
"78";"124";"歌詞";"歌詞";"SUBS"
"78";"126";"カード";"カード";"SUBS"
"78";"131";"歌詞";"歌詞";"SUBS"
"78";"148";"メンバー";"メンバー";"SUBS"
"78";"154";"写真";"写真";"SUBS"
"78";"157";"誕生";"誕生";"SUBS"
"78";"161";"出身";"出身";"SUBS"
"78";"172";"最大";"最大";"SUBS"
"78";"175";"衝撃";"衝撃";"SUBS"
"78";"184";"江";"江";"SUBS"
"78";"185";"良";"良";"SUBS"
"78";"190";"江";"江";"SUBS"
"78";"191";"良";"良";"SUBS"
"78";"338";"男前";"男前";"SUBS"
"78";"343";"笑";"笑";"SUBS"
"78";"375";"いやいや";"いやいや";"ADV"
"78";"381";"充分";"充分";"ADV"
"78";"393";"デモ";"デモ";"SUBS"
"78";"395";"ねこ";"ねこ";"SUBS"
"78";"400";"髭";"髭";"SUBS"
"78";"406";"短髪";"短髪";"SUBS"
"78";"413";"とにかく";"とにかく";"ADV"
"78";"417";"さわやか";"さわやか";"ADV"
"78";"421";"イケメン";"イケメン";"SUBS"
"78";"440";"俳優";"俳優";"SUBS"
"78";"442";"サン";"サン";"SUBS"
"78";"446";"全然";"全然";"ADV"
"78";"448";"通用する";"通用";"VERB"
"78";"452";"レベル";"レベル";"SUBS"
"78";"483";"ママ";"ママ";"SUBS"
"78";"487";"見せ";"見せ";"VERB"
"78";"492";"別人";"別人";"SUBS"
"78";"510";"変わる";"変わる";"VERB"
"78";"524";"いやいや";"いやいや";"ADV"
"78";"531";"充分";"充分";"ADV"
"78";"542";"誤解";"誤解";"SUBS"
"78";"545";"なき";"なき";"ADJ"
"78";"565";"岸野";"岸野";"SUBS"
"78";"567";"サン";"サン";"SUBS"
"78";"569";"顔";"顔";"SUBS"
"78";"574";"ー";"ー";"SUBS"
"78";"586";"お決まり";"お決まり";"SUBS"
"78";"591";"オデコ";"オデコ";"SUBS"
"78";"594";"全開";"全開";"SUBS"
"78";"613";"髪";"髪";"SUBS"
"78";"615";"結わ";"結わ";"VERB"
"78";"625";"色気";"色気";"SUBS"
"78";"631";"断然";"断然";"ADV"
"78";"633";"好み";"好み";"VERB"
"78";"642";"ー";"ー";"SUBS"
"78";"649";"色気";"色気";"SUBS"
"78";"655";"重要";"重要";"ADV"
"78";"669";"きよ";"きよ";"SUBS"
"78";"675";"あすか";"あすか";"SUBS"
"78";"682";"じゅん";"じゅん";"SUBS"
"78";"688";"全然";"全然";"ADV"
"78";"690";"違う";"違う";"VERB"
"78";"710";"聴く";"聴く";"VERB"
"78";"718";"楽しま";"楽しま";"VERB"
"78";"738";"楽しみ";"楽しみ";"SUBS"
"79";"49";"ソニー";"ソニー";"SUBS"
"79";"60";"テレビ";"テレビ";"SUBS"
"79";"64";"縮小する";"縮小";"VERB"
"79";"71";"正しい";"正しい";"ADJ"
"79";"74";"判断";"判断";"SUBS"
"79";"82";"少し";"少し";"ADV"
"79";"84";"機";"機";"SUBS"
"79";"86";"逸し";"逸し";"VERB"
"79";"89";"観";"観";"SUBS"
"79";"96";"英断";"英断";"SUBS"
"79";"153";"注文する";"注文";"VERB"
"79";"157";"技術";"技術";"SUBS"
"79";"161";"布教";"布教";"SUBS"
"79";"169";"同僚";"同僚";"SUBS"
"79";"172";"あげ";"あげ";"VERB"
"79";"178";"喜ん";"喜ん";"VERB"
"79";"242";"市民";"市民";"SUBS"
"79";"244";"団体";"団体";"SUBS"
"79";"256";"文句";"文句";"SUBS"
"79";"266";"散歩";"散歩";"SUBS"
"79";"268";"気分";"気分";"SUBS"
"79";"271";"デモする";"デモ";"VERB"
"79";"277";"趣旨";"趣旨";"SUBS"
"79";"285";"ボランティア";"ボランティア";"SUBS"
"79";"299";"宗教";"宗教";"SUBS"
"79";"301";"団体";"団体";"SUBS"
"79";"304";"変わら";"変わら";"VERB"
"79";"506";"銭";"銭";"SUBS"
"79";"512";"ホント";"ホント";"SUBS"
"79";"516";"名前";"名前";"SUBS"
"79";"519";"幸村";"幸村";"SUBS"
"79";"596";"民主";"民主";"SUBS"
"79";"598";"主義";"主義";"SUBS"
"79";"601";"オワコン";"オワコン";"SUBS"
"79";"606";"言い";"言い";"VERB"
"79";"613";"チャーチル";"チャーチル";"SUBS"
"79";"618";"先生";"先生";"SUBS"
"79";"631";"代案";"代案";"SUBS"
"79";"683";"英国";"英国";"SUBS"
"79";"693";"名乗り出る";"名乗り出る";"VERB"
"79";"700";"英";"英";"SUBS"
"79";"710";"報道";"報道";"SUBS"
"79";"770";"会社";"会社";"SUBS"
"79";"773";"部";"部";"SUBS"
"79";"774";"活動";"活動";"SUBS"
"79";"777";"やろ";"やろ";"VERB"
"79";"783";"話";"話";"SUBS"
"79";"785";"たま";"たま";"SUBS"
"79";"807";"定時";"定時";"SUBS"
"79";"812";"作れよ";"作れよ";"VERB"
"79";"1796";"肉";"肉";"SUBS"
"79";"1811";"見守る";"見守る";"VERB"
"79";"1814";"アニメ";"アニメ";"SUBS"
"79";"1844";"テスト";"テスト";"SUBS"
"79";"1847";"エンジニア";"エンジニア";"SUBS"
"79";"1853";"最も";"最も";"ADV"
"79";"1855";"好き";"好き";"ADV"
"79";"1865";"自分";"自分";"SUBS"
"79";"1868";"偉い";"偉い";"ADJ"
"79";"1875";"開発";"開発";"SUBS"
"79";"1880";"バグ";"バグ";"SUBS"
"79";"1916";"事故";"事故";"SUBS"
"79";"1918";"物件";"物件";"SUBS"
"79";"1921";"集め";"集め";"VERB"
"79";"1924";"サイト";"サイト";"SUBS"
"79";"1929";"大島";"大島";"SUBS"
"79";"1931";"てる";"てる";"SUBS"
"79";"1935";"普通";"普通";"ADV"
"79";"1938";"すごい";"すごい";"ADJ"
"79";"1944";"池田";"池田";"SUBS"
"79";"1947";"事件";"事件";"SUBS"
"79";"1958";"事件";"事件";"SUBS"
"79";"1960";"持ち出す";"持ち出す";"VERB"
"79";"1968";"笑";"笑";"SUBS"
"79";"2433";"京都";"京都";"SUBS"
"79";"2435";"三条";"三条";"SUBS"
"79";"2437";"烏丸";"烏丸";"SUBS"
"79";"2439";"ビル";"ビル";"SUBS"
"79";"2444";"御倉";"御倉";"SUBS"
"79";"2453";"烏丸";"烏丸";"SUBS"
"79";"2455";"三条";"三条";"SUBS"
"79";"2459";"京都";"京都";"SUBS"
"79";"2462";"中京";"中京";"SUBS"
"80";"2";"ランニング";"ランニング";"SUBS"
"80";"9";"疲労";"疲労";"SUBS"
"80";"11";"回復";"回復";"SUBS"
"80";"15";"アロママサージ";"アロママサージ";"SUBS"
"80";"23";"人気";"人気";"SUBS"
"80";"26";"よん";"よん";"VERB"
"80";"38";"東京";"東京";"SUBS"
"80";"40";"マラソン";"マラソン";"SUBS"
"80";"45";"大阪";"大阪";"SUBS"
"80";"47";"マラソン";"マラソン";"SUBS"
"80";"52";"エキスポ";"エキスポ";"SUBS"
"80";"56";"会場";"会場";"SUBS"
"80";"68";"デモ";"デモ";"SUBS"
"80";"86";"社";"社";"SUBS"
"80";"88";"日本";"日本";"SUBS"
"80";"90";"アロマ";"アロマ";"SUBS"
"80";"93";"環境";"環境";"SUBS"
"80";"95";"協会";"協会";"SUBS"
"80";"115";"プロジェクト";"プロジェクト";"SUBS"
"80";"122";"一環";"一環";"SUBS"
"80";"130";"確か";"確か";"ADV"
"80";"133";"エアサロンパス";"エアサロンパス";"SUBS"
"80";"141";"サロメチール";"サロメチール";"SUBS"
"80";"148";"炎症";"炎症";"SUBS"
"80";"151";"抑え";"抑え";"VERB"
"80";"157";"疲労";"疲労";"SUBS"
"80";"159";"回復";"回復";"SUBS"
"80";"164";"効用";"効用";"SUBS"
"80";"187";"方法";"方法";"SUBS"
"80";"190";"浮かび";"浮かび";"VERB"
"80";"203";"高い";"高い";"ADJ"
"80";"205";"サロン";"サロン";"SUBS"
"80";"209";"行か";"行か";"VERB"
"80";"220";"オイル";"オイル";"SUBS"
"80";"225";"用意する";"用意";"VERB"
"80";"230";"自宅";"自宅";"SUBS"
"80";"233";"簡単";"簡単";"ADV"
"80";"236";"行う";"行う";"VERB"
"80";"241";"でき";"でき";"VERB"
"80";"255";"アスパ";"アスパ";"SUBS"
"80";"258";"湘南";"湘南";"SUBS"
"80";"262";"本格";"本格";"SUBS"
"80";"271";"オイル";"オイル";"SUBS"
"80";"275";"女子";"女子";"SUBS"
"80";"277";"更衣";"更衣";"SUBS"
"80";"282";"常設する";"常設";"VERB"
"80";"295";"無料";"無料";"SUBS"
"80";"322";"オイル";"オイル";"SUBS"
"80";"328";"クールダウン";"クールダウン";"SUBS"
"80";"338";"スポーツ";"スポーツ";"SUBS"
"80";"342";"仕様";"仕様";"SUBS"
"80";"350";"スポーツ";"スポーツ";"SUBS"
"80";"356";"筋肉";"筋肉";"SUBS"
"80";"358";"疲労";"疲労";"SUBS"
"80";"360";"回復";"回復";"SUBS"
"80";"363";"適し";"適し";"VERB"
"80";"386";"風呂";"風呂";"SUBS"
"80";"389";"シャワー";"シャワー";"SUBS"
"80";"394";"上り";"上り";"SUBS"
"80";"401";"効果";"効果";"SUBS"
"80";"416";"体";"体";"SUBS"
"80";"418";"清潔";"清潔";"ADV"
"80";"421";"血行";"血行";"SUBS"
"80";"424";"良く";"良く";"ADJ"
"80";"427";"気分";"気分";"SUBS"
"80";"468";"リラクゼーション";"リラクゼーション";"SUBS"
"80";"481";"いかが";"いかが";"ADV"
"81";"21";"つぶやき";"つぶやき";"SUBS"
"81";"60";"ライナー";"ライナー";"SUBS"
"81";"64";"公募";"公募";"SUBS"
"81";"83";"岡村";"岡村";"SUBS"
"81";"85";"靖幸";"靖幸";"SUBS"
"81";"92";"時代";"時代";"SUBS"
"81";"96";"再発";"再発";"SUBS"
"81";"99";"ライナーノーツ";"ライナーノーツ";"SUBS"
"81";"106";"一般";"一般";"SUBS"
"81";"108";"公募";"公募";"SUBS"
"81";"154";"ミ";"ミ";"SUBS"
"81";"155";"タイ";"タイ";"SUBS"
"81";"162";"カモ";"カモ";"SUBS"
"81";"181";"ウルトラマン";"ウルトラマン";"SUBS"
"81";"190";"変身";"変身";"SUBS"
"81";"194";"ウルトラマン";"ウルトラマン";"SUBS"
"81";"201";"新作";"新作";"SUBS"
"81";"203";"映画";"映画";"SUBS"
"81";"206";"つる";"つる";"SUBS"
"81";"210";"杉浦";"杉浦";"SUBS"
"81";"213";"競演";"競演";"SUBS"
"81";"345";"ダンナ";"ダンナ";"SUBS"
"81";"349";"ペプシピンク";"ペプシピンク";"SUBS"
"81";"355";"飲み";"飲み";"VERB"
"81";"369";"期間";"期間";"SUBS"
"81";"371";"限定";"限定";"SUBS"
"81";"374";"ピンク";"ピンク";"SUBS"
"81";"377";"ローズ";"ローズ";"SUBS"
"81";"380";"やれ";"やれ";"VERB"
"81";"384";"言わ";"言わ";"VERB"
"81";"388";"カリーナ";"カリーナ";"SUBS"
"81";"393";"虎";"虎";"SUBS"
"81";"394";"徹";"徹";"SUBS"
"81";"396";"ピンク";"ピンク";"SUBS"
"81";"400";"衣装";"衣装";"SUBS"
"81";"402";"可愛い";"可愛い";"ADJ"
"81";"407";"褒め";"褒め";"VERB"
"81";"412";"モジモジ";"モジモジ";"ADV"
"81";"421";"バニー";"バニー";"SUBS"
"81";"425";"物陰";"物陰";"SUBS"
"81";"437";"見";"見";"VERB"
"81";"444";"妄想";"妄想";"SUBS"
"81";"494";"日本";"日本";"SUBS"
"81";"497";"愛する";"愛する";"VERB"
"81";"500";"皆さん";"皆さん";"SUBS"
"81";"519";"デモ";"デモ";"SUBS"
"81";"522";"主催";"主催";"SUBS"
"81";"534";"電話";"電話";"SUBS"
"81";"538";"抗議";"抗議";"SUBS"
"81";"543";"効";"効";"SUBS"
"81";"545";"く";"く";"ADJ"
"81";"551";"省庁";"省庁";"SUBS"
"81";"560";"それほど";"それほど";"ADV"
"81";"564";"電話";"電話";"SUBS"
"81";"577";"実際";"実際";"ADV"
"81";"579";"業務";"業務";"SUBS"
"81";"583";"進ま";"進ま";"VERB"
"81";"590";"電話";"電話";"SUBS"
"81";"592";"攻勢";"攻勢";"SUBS"
"81";"599";"反対";"反対";"SUBS"
"81";"601";"意志";"意志";"SUBS"
"81";"603";"表明";"表明";"SUBS"
"81";"608";"認識する";"認識";"VERB"
"81";"643";"海鮮";"海鮮";"SUBS"
"81";"645";"丼";"丼";"SUBS"
"81";"650";"ご飯";"ご飯";"SUBS"
"81";"664";"覗い";"覗い";"VERB"
"81";"696";"おかげ";"おかげ";"SUBS"
"81";"704";"ごはん";"ごはん";"SUBS"
"81";"708";"ちゃんと";"ちゃんと";"ADV"
"81";"716";"食べる";"食べる";"VERB"
"81";"719";"習慣";"習慣";"SUBS"
"81";"722";"つく";"つく";"VERB"
"81";"728";"皆さん";"皆さん";"SUBS"
"81";"733";"弁当";"弁当";"SUBS"
"81";"738";"デリバリー";"デリバリー";"SUBS"
"81";"746";"給食";"給食";"SUBS"
"81";"785";"厚み";"厚み";"SUBS"
"81";"809";"銀";"銀";"SUBS"
"81";"810";"英";"英";"SUBS"
"81";"813";"チラシ";"チラシ";"SUBS"
"81";"816";"整理する";"整理";"VERB"
"81";"830";"チラシ";"チラシ";"SUBS"
"81";"834";"大量";"大量";"ADV"
"81";"880";"つぶら";"つぶら";"ADV"
"81";"884";"瞳";"瞳";"SUBS"
"81";"886";"かわい";"かわい";"VERB"
"81";"904";"ケーキ";"ケーキ";"SUBS"
"81";"908";"サービス";"サービス";"SUBS"
"81";"912";"開始";"開始";"SUBS"
"81";"918";"記念";"記念";"SUBS"
"81";"923";"笹山";"笹山";"SUBS"
"81";"997";"バレンタイン";"バレンタイン";"SUBS"
"81";"1003";"ケーキ";"ケーキ";"SUBS"
"81";"1007";"登場";"登場";"SUBS"
"81";"1010";"パティシエ";"パティシエ";"SUBS"
"81";"1015";"姿";"姿";"SUBS"
"81";"1017";"虎";"虎";"SUBS"
"81";"1018";"徹";"徹";"SUBS"
"81";"1020";"バーナビー";"バーナビー";"SUBS"
"81";"1032";"付い";"付い";"VERB"
"81";"1038";"廣";"廣";"SUBS"
"81";"1083";"カワ";"カワ";"SUBS"
"81";"1090";"イイ";"イイ";"ADJ"
"81";"1118";"ゆす";"ゆす";"VERB"
"81";"1183";"あげ";"あげ";"VERB"
"81";"1189";"ゅ";"ゅ";"SUBS"
"81";"1193";"顔";"顔";"SUBS"
"81";"1223";"かわいい";"かわいい";"ADJ"
"81";"1227";"マシン";"マシン";"SUBS"
"81";"1234";"音";"音";"SUBS"
"81";"1236";"作り出せる";"作り出せる";"VERB"
"81";"1242";"楽しみ";"楽しみ";"SUBS"
"81";"1293";"流行";"流行";"SUBS"
"81";"1297";"候補";"候補";"SUBS"
"81";"1300";"震災";"震災";"SUBS"
"81";"1302";"関係";"関係";"SUBS"
"81";"1305";"多い";"多い";"ADJ"
"81";"1314";"大賞";"大賞";"SUBS"
"81";"1326";"ほしい";"ほしい";"ADJ"
"81";"1341";"ポポポポーン";"ポポポポーン";"SUBS"
"81";"1348";"許す";"許す";"VERB"
"81";"1449";"新曲";"新曲";"SUBS"
"81";"1451";"リリース";"リリース";"SUBS"
"81";"1455";"記念";"記念";"SUBS"
"81";"1458";"スペシャル";"スペシャル";"SUBS"
"81";"1466";"対談";"対談";"SUBS"
"81";"1469";"浅倉";"浅倉";"SUBS"
"81";"1471";"大介";"大介";"SUBS"
"81";"1474";"ヒャダイン";"ヒャダイン";"SUBS"
"81";"1481";"対談";"対談";"SUBS"
"81";"1484";"スペシャル";"スペシャル";"SUBS"
"81";"1489";"情報";"情報";"SUBS"
"81";"1492";"発表";"発表";"SUBS"
"81";"1495";"行い";"行い";"VERB"
"81";"1548";"野田";"野田";"SUBS"
"81";"1550";"総理";"総理";"SUBS"
"81";"1552";"まとめ";"まとめ";"SUBS"
"81";"1560";"国内";"国内";"SUBS"
"81";"1564";"優越する";"優越";"VERB"
"81";"1583";"関税";"関税";"SUBS"
"81";"1585";"全廃する";"全廃";"VERB"
"81";"1596";"保護";"保護";"SUBS"
"81";"1598";"できる";"できる";"VERB"
"81";"1601";"関税";"関税";"SUBS"
"81";"1617";"交渉";"交渉";"SUBS"
"81";"1619";"参加";"参加";"SUBS"
"81";"1626";"条件";"条件";"SUBS"
"81";"1628";"闘争";"闘争";"SUBS"
"81";"1630";"出来";"出来";"VERB"
"81";"1657";"国益";"国益";"SUBS"
"81";"1665";"隠し";"隠し";"VERB"
"81";"1695";"ねこ";"ねこ";"SUBS"
"81";"1700";"戯れる";"戯れる";"VERB"
"81";"1703";"予定";"予定";"SUBS"
"81";"1708";"ねこ";"ねこ";"SUBS"
"81";"1713";"人見知り";"人見知り";"SUBS"
"81";"1723";"話";"話";"SUBS"
"81";"1754";"残り";"残り";"SUBS"
"81";"1757";"スープ";"スープ";"SUBS"
"81";"1761";"ラーメン";"ラーメン";"SUBS"
"81";"1765";"食べる";"食べる";"VERB"
"81";"1806";"確か";"確か";"ADV"
"81";"1811";"タグ";"タグ";"SUBS"
"81";"1853";"野田";"野田";"SUBS"
"81";"1856";"殺し";"殺し";"VERB"
"81";"1859";"考えよ";"考えよ";"VERB"
"81";"1872";"野田";"野田";"SUBS"
"81";"1875";"殺し";"殺し";"VERB"
"81";"1878";"考えよ";"考えよ";"VERB"
"81";"1932";"日本";"日本";"SUBS"
"81";"1935";"救い";"救い";"VERB"
"81";"1938";"考えよ";"考えよ";"VERB"
"81";"1951";"日本";"日本";"SUBS"
"81";"1954";"救い";"救い";"VERB"
"81";"1957";"考えよ";"考えよ";"VERB"
"81";"1967";"日本人";"日本人";"SUBS"
"81";"1973";"正しい";"正しい";"ADJ"
"81";"1982";"野田";"野田";"SUBS"
"81";"1987";"怒り";"怒り";"VERB"
"81";"1989";"ぶつけ";"ぶつけ";"VERB"
"81";"1993";"殺し";"殺し";"VERB"
"81";"2010";"後者";"後者";"SUBS"
"81";"2013";"タグ";"タグ";"SUBS"
"81";"2018";"正しい";"正しい";"ADJ"
"81";"2022";"後者";"後者";"SUBS"
"81";"2025";"タグ";"タグ";"SUBS"
"81";"2032";"感動する";"感動";"VERB"
"81";"2062";"とんこつ";"とんこつ";"SUBS"
"81";"2066";"鍋";"鍋";"SUBS"
"81";"2068";"残り";"残り";"SUBS"
"81";"2072";"ラーメン";"ラーメン";"SUBS"
"81";"2122";"タモリ";"タモリ";"SUBS"
"81";"2125";"倶楽部";"倶楽部";"SUBS"
"81";"2132";"内容";"内容";"SUBS"
"81";"2135";"よく";"よく";"ADV"
"81";"2194";"水嶋";"水嶋";"SUBS"
"81";"2196";"ヒロ";"ヒロ";"SUBS"
"81";"2198";"髪長";"髪長";"SUBS"
"81";"2200";"いし";"いし";"SUBS"
"81";"2312";"顔";"顔";"SUBS"
"81";"2313";"文字";"文字";"SUBS"
"81";"2370";"お鍋";"お鍋";"SUBS"
"81";"2372";"ばん";"ばん";"SUBS"
"81";"2374";"ざい";"ざい";"SUBS"
"82";"0";"マドンナ";"マドンナ";"SUBS"
"82";"4";"激怒";"激怒";"SUBS"
"82";"18";"何で";"何で";"ADV"
"82";"20";"激怒";"激怒";"SUBS"
"82";"24";"言う";"言う";"VERB"
"82";"28";"デモ";"デモ";"SUBS"
"82";"30";"音源";"音源";"SUBS"
"82";"33";"流出する";"流出";"VERB"
"82";"55";"怒る";"怒る";"VERB"
"82";"57";"わな";"わな";"SUBS"
"82";"68";"マドンナ";"マドンナ";"SUBS"
"82";"72";"自身";"自身";"SUBS"
"82";"81";"どう";"どう";"ADV"
"82";"85";"解ら";"解ら";"VERB"
"82";"99";"新曲";"新曲";"SUBS"
"82";"119";"試聴";"試聴";"SUBS"
"82";"122";"デモ";"デモ";"SUBS"
"82";"125";"流出する";"流出";"VERB"
"82";"141";"パクル";"パクル";"SUBS"
"82";"145";"かな";"かな";"SUBS"
"82";"158";"セレブレイション";"セレブレイション";"SUBS"
"82";"167";"マドンナ";"マドンナ";"SUBS"
"82";"175";"タイム";"タイム";"SUBS"
"82";"179";"ベスト";"ベスト";"SUBS"
"83";"13";"中古";"中古";"SUBS"
"83";"24";"ファミリア";"ファミリア";"SUBS"
"83";"38";"家賃";"家賃";"SUBS"
"83";"48";"風呂";"風呂";"SUBS"
"83";"52";"トイレ";"トイレ";"SUBS"
"83";"55";"共同";"共同";"SUBS"
"83";"58";"住む";"住む";"VERB"
"83";"60";"身";"身";"SUBS"
"83";"66";"何とも";"何とも";"ADV"
"83";"69";"贅沢";"贅沢";"ADV"
"83";"79";"ほとんど";"ほとんど";"ADV"
"83";"83";"休む";"休む";"VERB"
"83";"89";"仕事";"仕事";"SUBS"
"83";"99";"小銭";"小銭";"SUBS"
"83";"114";"手";"手";"SUBS"
"83";"116";"入れ";"入れ";"VERB"
"83";"126";"車";"車";"SUBS"
"83";"135";"高速";"高速";"SUBS"
"83";"141";"横田";"横田";"SUBS"
"83";"143";"基地";"基地";"SUBS"
"83";"165";"横田";"横田";"SUBS"
"83";"167";"基地";"基地";"SUBS"
"83";"172";"監禁する";"監禁";"VERB"
"83";"187";"プロデューサー";"プロデューサー";"SUBS"
"83";"200";"言い出し";"言い出し";"VERB"
"83";"210";"横田";"横田";"SUBS"
"83";"212";"基地";"基地";"SUBS"
"83";"215";"乗り込む";"乗り込む";"VERB"
"83";"237";"プロデューサー";"プロデューサー";"SUBS"
"83";"247";"通訳";"通訳";"SUBS"
"83";"249";"代り";"代り";"SUBS"
"83";"252";"連れ";"連れ";"VERB"
"83";"257";"サード";"サード";"SUBS"
"83";"260";"助監督";"助監督";"SUBS"
"83";"266";"東大";"東大";"SUBS"
"83";"269";"出";"出";"VERB"
"83";"271";"撮影";"撮影";"SUBS"
"83";"275";"入社する";"入社";"VERB"
"83";"284";"現場";"現場";"SUBS"
"83";"288";"ほとんど";"ほとんど";"ADV"
"83";"292";"役立た";"役立た";"VERB"
"83";"296";"扱い";"扱い";"SUBS"
"83";"303";"英語";"英語";"SUBS"
"83";"306";"出来る";"出来る";"VERB"
"83";"314";"買わ";"買わ";"VERB"
"83";"318";"横田";"横田";"SUBS"
"83";"320";"基地";"基地";"SUBS"
"83";"325";"メンバー";"メンバー";"SUBS"
"83";"330";"選ば";"選ば";"VERB"
"83";"339";"車内";"車内";"SUBS"
"83";"342";"重苦しい";"重苦しい";"ADJ"
"83";"346";"雰囲気";"雰囲気";"SUBS"
"83";"353";"当り前";"当り前";"ADV"
"83";"360";"主演";"主演";"SUBS"
"83";"362";"女優";"女優";"SUBS"
"83";"365";"失踪する";"失踪";"VERB"
"83";"369";"撮影";"撮影";"SUBS"
"83";"382";"もともと";"もともと";"ADV"
"83";"386";"宣伝";"宣伝";"SUBS"
"83";"395";"映画";"映画";"SUBS"
"83";"399";"プロデュース";"プロデュース";"SUBS"
"83";"406";"プロデューサー";"プロデューサー";"SUBS"
"83";"420";"死活";"死活";"SUBS"
"83";"433";"雰囲気";"雰囲気";"SUBS"
"83";"437";"変えよ";"変えよ";"VERB"
"83";"442";"カー";"カー";"SUBS"
"83";"444";"ステレオ";"ステレオ";"SUBS"
"83";"454";"入れ";"入れ";"VERB"
"83";"460";"流れ出し";"流れ出し";"VERB"
"83";"467";"イーグルス";"イーグルス";"SUBS"
"83";"503";"横田";"横田";"SUBS"
"83";"505";"基地";"基地";"SUBS"
"83";"510";"ゲート";"ゲート";"SUBS"
"83";"514";"検問";"検問";"SUBS"
"83";"526";"日本人";"日本人";"SUBS"
"83";"540";"米兵";"米兵";"SUBS"
"83";"546";"内線";"内線";"SUBS"
"83";"551";"確認";"確認";"SUBS"
"83";"554";"取れれ";"取れれ";"VERB"
"83";"559";"日本人";"日本人";"SUBS"
"83";"565";"入れる";"入れる";"VERB"
"83";"572";"日本人";"日本人";"SUBS"
"83";"580";"なんだかんだ";"なんだかんだ";"ADV"
"83";"587";"話し";"話し";"VERB"
"83";"592";"間";"間";"SUBS"
"83";"599";"日本人";"日本人";"SUBS"
"83";"603";"若い";"若い";"ADJ"
"83";"605";"女の子";"女の子";"SUBS"
"83";"621";"子";"子";"SUBS"
"83";"628";"基地";"基地";"SUBS"
"83";"633";"ぶらさがり";"ぶらさがり";"VERB"
"83";"641";"言わ";"言わ";"VERB"
"83";"645";"社会";"社会";"SUBS"
"83";"647";"現象";"現象";"SUBS"
"83";"659";"本当に";"本当に";"ADV"
"83";"677";"日本人";"日本人";"SUBS"
"83";"685";"話し";"話し";"VERB"
"83";"691";"事態";"事態";"SUBS"
"83";"694";"解決する";"解決";"VERB"
"83";"702";"サード";"サード";"SUBS"
"83";"705";"助監督";"助監督";"SUBS"
"83";"709";"内線";"内線";"SUBS"
"83";"711";"電話";"電話";"SUBS"
"83";"720";"交渉";"交渉";"SUBS"
"83";"731";"入れる";"入れる";"VERB"
"83";"748";"プロデューサー";"プロデューサー";"SUBS"
"83";"762";"発見する";"発見";"VERB"
"83";"769";"出来";"出来";"VERB"
"83";"776";"諦め";"諦め";"VERB"
"83";"781";"帰ろ";"帰ろ";"VERB"
"83";"803";"部屋";"部屋";"SUBS"
"83";"806";"電話";"電話";"SUBS"
"83";"819";"何で";"何で";"ADV"
"83";"821";"プロデューサー";"プロデューサー";"SUBS"
"83";"832";"部屋";"部屋";"SUBS"
"83";"842";"驚い";"驚い";"VERB"
"83";"851";"女優";"女優";"SUBS"
"83";"854";"辞める";"辞める";"VERB"
"83";"860";"探さ";"探さ";"VERB"
"83";"871";"伝言";"伝言";"SUBS"
"83";"874";"残し";"残し";"VERB"
"83";"878";"電話";"電話";"SUBS"
"83";"888";"カノジョハ";"カノジョハ";"SUBS"
"83";"894";"レイコ";"レイコ";"SUBS"
"83";"898";"仮名";"仮名";"SUBS"
"83";"901";"ノヘヤニイルヨ";"ノヘヤニイルヨ";"SUBS"
"83";"909";"デモ";"デモ";"SUBS"
"83";"912";"レイコノイエ";"レイコノイエ";"SUBS"
"83";"919";"シラナイ";"シラナイ";"SUBS"
"83";"928";"米兵";"米兵";"SUBS"
"83";"931";"フィリピン";"フィリピン";"SUBS"
"83";"946";"手掛かり";"手掛かり";"SUBS"
"83";"952";"レイコ";"レイコ";"SUBS"
"83";"962";"友達";"友達";"SUBS"
"83";"967";"人物";"人物";"SUBS"
"83";"970";"名前";"名前";"SUBS"
"83";"980";"プロデューサー";"プロデューサー";"SUBS"
